ticker,signal
AAPL,0.4341855419940426
MSFT,0.4957447184120158
GOOGL,0.3324655643892135
AMZN,0.4564852876235017
NVDA,0.30468439507911416
META,0.4270133154950287
TSLA,0.2676531474974502
JPM,0.48643921622406416
JNJ,0.585228154403237
V,0.48477262898280454
PG,0.6686899876450854
MA,0.49270432923898344
HD,0.62777626372229
CVX,0.6749292990493302
MRK,0.6131202425615636
ABBV,0.5644449447210614
PEP,0.4855215345915775
KO,0.5809981687283058
AVGO,0.27413477113680407
COST,0.5591605202068838
WMT,0.5468335575383082
TMO,0.4192221988844751
MCD,0.6392344692223466
CSCO,0.38849956779380224
CRM,0.6350461650961666
ACN,0.5937637466011816
ADBE,0.6786863625050522
NFLX,0.5523948658587102
AMD,0.23562179912482817
INTC,0.3248908031608314
QCOM,0.38169066555769265
TXN,0.40094653569227545
HON,0.6064434463907616
UNP,0.5770307960177279
BA,0.48619859020877787
CAT,0.2688567646871425
GE,0.3795513865232331
MMM,0.45261811450433276
RTX,0.4107173789482432
LMT,0.46427711472495026
UPS,0.6081732053561834
FDX,0.49335524699548333
DE,0.4385263200430091
SPGI,0.6915804569797045
AXP,0.4184369627449103
GS,0.44493538925408516
MS,0.4360277421583345
BLK,0.4779301559500259
C,0.5364311733631749
WFC,0.5814846736616766
USB,0.5860535822609805
PNC,0.5343240895025112
TFC,0.6104920957895976
SCHW,0.5944397237486315
BK,0.44885269034043607
COF,0.4404333883521129
XOM,0.706618174484241
COP,0.8503202551608022
SLB,0.7108358492708532
EOG,0.7405388416572964
OXY,0.8360222162331624
PSX,0.5358922521381732
VLO,0.5124489894110492
LLY,0.426020674074883
UNH,0.4452467576408443
PFE,0.3921638363257663
ABT,0.4911229893090385
BMY,0.42286944768685775
AMGN,0.48322723262143896
GILD,0.6932184105058843
BIIB,0.5760836374313147
MDT,0.5917474442887767
DHR,0.4382222064728414
SYK,0.5569953296733463
ISRG,0.58002139668954
BDX,0.46062567548079314
ZBH,0.5995544958733539
EW,0.45776337530828226
DXCM,0.43762523773538925
DIS,0.4398042120790927
CMCSA,0.681162071385633
T,0.6310417674729432
VZ,0.571851582443616
TMUS,0.5983965392995467
CHTR,0.44513397908600916
EA,0.4790439775985025
NKE,0.38241749504434697
SBUX,0.5344130936173015
LOW,0.5924547851780562
TJX,0.5772198369225848
ORLY,0.4959591143131952
AZO,0.4482313160790048
DG,0.6711559057525176
DLTR,0.38221270137651003
