id,exam_score
630000,72.5020532448412
630001,71.05670694302572
630002,88.05663622554177
630003,54.668968711319366
630004,47.80449529961497
630005,72.08707188202395
630006,73.52368534139683
630007,59.13961322954063
630008,79.08148689496797
630009,90.45516300229215
630010,60.13352227466132
630011,38.07936207951722
630012,54.44272928511815
630013,60.872025040578926
630014,61.059910251796
630015,64.01144302832978
630016,73.13837385530726
630017,76.8068711565092
630018,63.7693318530196
630019,74.21019443127739
630020,53.70977059404565
630021,66.24428966035171
630022,44.996912663040646
630023,47.898285984112306
630024,53.80725040990191
630025,54.518361442804014
630026,59.79099330290552
630027,42.34498229919942
630028,79.92977201772
630029,96.32273721874782
630030,91.59452389044137
630031,54.9141244165308
630032,78.96188028806958
630033,56.599269072936025
630034,45.61071413280906
630035,53.0436212619508
630036,48.91222353280888
630037,66.63362316928543
630038,30.496910064944448
630039,45.36298720978134
630040,35.63787165134434
630041,74.5078909690037
630042,62.125846981144235
630043,65.32392364369757
630044,56.731525286702954
630045,84.49641033506653
630046,86.77681369354883
630047,54.896325709083584
630048,81.77049151341714
630049,97.2543371690202
630050,71.42887130907461
630051,28.64200740790307
630052,84.09012999979544
630053,76.16204992242473
630054,64.3049214329116
630055,39.363509376739614
630056,42.03974503815797
630057,74.56295067057827
630058,38.87966168347064
630059,78.20787005815097
630060,60.25869754797457
630061,30.97981320523723
630062,40.076709418786194
630063,35.770691335660814
630064,66.21401854911994
630065,46.46425074071569
630066,69.14767098653746
630067,46.414144143845895
630068,88.23402927314885
630069,91.68003613900305
630070,78.4669760616277
630071,62.87588526761429
630072,72.33526930733157
630073,74.62352080292666
630074,71.81176261352238
630075,77.25127699556337
630076,94.20166925706627
630077,36.60195176709632
630078,70.37213264102022
630079,49.64907772246421
630080,91.73829826010875
630081,83.26645625207355
630082,35.92852574489705
630083,50.40566397866419
630084,78.60010769824622
630085,92.53182966847857
630086,70.09868313819909
630087,69.49470335541778
630088,74.4960277066653
630089,79.11902976878841
630090,77.74319384045171
630091,75.07043489870242
630092,63.21053079641228
630093,49.30353499139597
630094,48.01893586245545
630095,74.2429757870427
630096,71.1244751187673
630097,65.23895421930877
630098,79.86203598689357
630099,83.29126208914323
630100,76.5232603828246
630101,29.641882155219935
630102,35.68164062186861
630103,60.09520454936364
630104,69.4889415183211
630105,36.45649014211265
630106,48.10246063059101
630107,69.33705190083815
630108,33.60747614374543
630109,96.22914368100085
630110,54.39560384981956
630111,79.76171123056722
630112,87.19343157644666
630113,73.18706239864967
630114,71.81674981716776
630115,53.91294323770828
630116,58.646353750582946
630117,73.70137245445699
630118,59.03387479046381
630119,83.10561642284753
630120,43.8831926738314
630121,57.48229289698541
630122,38.85333926360106
630123,47.295341311131814
630124,79.40933403309627
630125,64.14228882364114
630126,34.35342330108085
630127,54.321885311562696
630128,64.54944603741032
630129,86.79017942649304
630130,46.010589500984
630131,58.23083819333577
630132,50.409738123130765
630133,74.93742231900517
630134,44.964462621345334
630135,93.32917056850515
630136,57.28821492507778
630137,35.45139547244518
630138,74.18085647091102
630139,54.26116129221606
630140,34.47255671615839
630141,46.368447031728806
630142,38.500233410952546
630143,51.536240849310786
630144,75.07694452638442
630145,73.28052348739956
630146,66.7060313617511
630147,74.44850825154525
630148,43.01317059502411
630149,76.45572657710055
630150,54.5296394396305
630151,68.77958909602656
630152,60.90413729440956
630153,41.6891937263527
630154,61.1925285428032
630155,26.68831333277228
630156,72.34076763811454
630157,50.79167222188639
630158,75.96808930294672
630159,56.84128545338862
630160,63.362402262777344
630161,77.78352169581152
630162,54.257751826346535
630163,65.28137941021001
630164,38.0192474617765
630165,71.72560581557359
630166,64.46441777222199
630167,54.86715531537474
630168,72.55279941797116
630169,86.61688271098703
630170,61.123909445579294
630171,57.97660534117645
630172,46.4097671251395
630173,71.80525290248087
630174,44.67623315975273
630175,91.95115821355675
630176,91.95130857820823
630177,65.50638011006711
630178,79.92162097231373
630179,22.951295850711695
630180,53.83451711862776
630181,45.414576356581904
630182,55.12982787902202
630183,64.79667575854309
630184,36.63094407538876
630185,71.97666359790286
630186,89.02236167730462
630187,53.757876565977824
630188,69.1745279794956
630189,70.13886563998297
630190,42.32742184432018
630191,64.5748780387761
630192,85.63040258138736
630193,91.99027084806629
630194,37.62730558669983
630195,62.65175963463241
630196,72.7147987563424
630197,35.74455672575239
630198,88.72330421276935
630199,90.65089381007807
630200,49.46507535396319
630201,52.594858678881366
630202,55.236290258879784
630203,39.22335219463182
630204,54.14389610673797
630205,71.82035981900603
630206,64.39105290108651
630207,83.30719517288944
630208,74.97059254878798
630209,50.99623912877155
630210,55.350842788094916
630211,74.12518615024304
630212,82.33013279650861
630213,80.72925359468115
630214,49.51355564423083
630215,41.37753797438643
630216,83.02823078269004
630217,50.05988426258604
630218,75.91748214604966
630219,56.06736671212355
630220,70.56421440376222
630221,70.63964222730593
630222,35.0453059483136
630223,57.33544513509361
630224,73.13812944675753
630225,71.30615374637036
630226,50.242300557172236
630227,85.0402043660938
630228,37.087450011235205
630229,58.98214182502451
630230,62.09259345888745
630231,57.18078650736622
630232,86.24392364053037
630233,41.15192296633546
630234,81.1017035116357
630235,46.07038685459756
630236,58.25504663914333
630237,93.6739225611354
630238,51.689214585650745
630239,46.41581366874265
630240,56.57615428086173
630241,43.78943933879083
630242,75.92926963016282
630243,63.29975136604575
630244,61.038218292556394
630245,96.2683915769903
630246,42.72153253180226
630247,61.23899084435581
630248,82.11997349094308
630249,31.341389861235456
630250,38.12899057067892
630251,45.21394057519171
630252,69.0287197591891
630253,66.31831098230849
630254,55.78687691180167
630255,79.81984631599336
630256,68.74161894317649
630257,64.24112959212961
630258,76.13324479188864
