id,exam_score
630000,70.65170777708485
630001,69.02436167455434
630002,86.84064123463853
630003,56.13313342724375
630004,45.79681475550347
630005,71.3522662159786
630006,73.19599100072455
630007,59.50208494213155
630008,78.37437625057633
630009,90.23856930888427
630010,60.25152590202827
630011,38.19822481440376
630012,52.93773720379287
630013,62.083108317404225
630014,60.061290652058645
630015,64.99744133464829
630016,73.31195310602794
630017,76.07646226214575
630018,62.607272120584796
630019,73.63996986246258
630020,55.13335985243782
630021,67.66032233275773
630022,46.90540039198058
630023,48.906607265717525
630024,53.05689490920772
630025,55.67554928365216
630026,58.34082203742848
630027,43.50568988991334
630028,80.35333659713484
630029,96.47227733602017
630030,90.98423888749973
630031,53.61719470294969
630032,79.5906897859209
630033,55.76493615650361
630034,44.66416386636571
630035,52.57558278432525
630036,49.96573615528185
630037,68.11887566865569
630038,31.86381874929497
630039,46.57592422467711
630040,34.42761281394037
630041,73.51002649790557
630042,60.50906169156971
630043,64.28325647752132
630044,57.978752774475964
630045,83.72492157860806
630046,86.47354352472944
630047,54.62432930184806
630048,81.54431651585685
630049,96.30089345055399
630050,71.16448828977497
630051,29.534449046400685
630052,83.2735491662195
630053,76.00555249353916
630054,63.29525655024294
630055,38.70720780696344
630056,41.366442986455795
630057,73.81730698214825
630058,40.30627521141052
630059,76.96001240258249
630060,58.91821312868524
630061,31.416797915452708
630062,40.947897185149145
630063,36.96099287153772
630064,67.84064912249849
630065,46.864565541969355
630066,67.98248324441734
630067,47.43016623039913
630068,88.21050342406596
630069,92.48998689106841
630070,78.897962507362
630071,62.20115689636491
630072,71.0018402102227
630073,74.3269801593151
630074,70.98445146757932
630075,77.49422413823851
630076,95.10397441408462
630077,36.9438061593643
630078,71.82399640726682
630079,49.65707888273542
630080,91.46099421184591
630081,82.68906214170286
630082,36.38941990097048
630083,50.482583476961544
630084,78.67060950756111
630085,93.78040402183855
630086,68.71533506149996
630087,70.51483941392578
630088,75.88094903189557
630089,78.10585371200659
630090,79.31349386400208
630091,76.33026574081022
630092,61.437155825748036
630093,50.246237029442646
630094,46.6969456227869
630095,72.84819671051682
630096,71.94064491458249
630097,66.7262039174318
630098,80.41345292876466
630099,84.81574849018395
630100,74.53932777321764
630101,30.292988032904944
630102,36.89211376560452
630103,58.88071236508783
630104,69.37729604682707
630105,35.42145115842544
630106,48.32929289247487
630107,69.76201596002925
630108,34.57532743091366
630109,96.78157615020278
630110,55.13759301017623
630111,79.37128326355496
630112,86.83750025397416
630113,74.25604214518347
630114,72.27245458811666
630115,52.40850518592176
630116,58.09270819446299
630117,74.71947097762035
630118,57.31622546958102
630119,83.17349362418216
630120,44.36718909019248
630121,55.45237624264722
630122,39.283567502086754
630123,49.242434218204316
630124,79.32288429465457
630125,65.38878759655309
630126,36.38486759863937
630127,54.07629805038742
630128,64.28943649855088
630129,85.833606976004
630130,46.031192415322245
630131,56.94172836631056
630132,50.96202145166632
630133,75.83431160278413
630134,43.638490873836574
630135,92.81467740155176
630136,58.40854312146645
630137,34.36733188031
630138,75.46639033320244
630139,53.717630342237015
630140,33.435922098262196
630141,47.078831319544605
630142,39.534396518654546
630143,49.75997636938238
630144,75.76086744027069
630145,70.87999952207146
630146,67.76069030687036
630147,73.29835848347912
630148,42.84666772035355
630149,77.8784421402592
630150,55.39603975541184
630151,69.70142061325548
630152,62.827553367573515
630153,39.94738671455222
630154,62.22082734838877
630155,27.790284864086896
630156,70.69847240316918
630157,48.880066675890234
630158,75.829558942234
630159,55.81218887340118
630160,62.22468819330261
630161,77.141808845898
630162,54.281980321422566
630163,66.1066954861706
630164,39.787287645813805
630165,71.35541382544187
630166,63.228987671589636
630167,56.67873118226141
630168,70.04074750027034
630169,86.63932643143744
630170,60.38442895346543
630171,57.3193362446645
630172,46.38249185421958
630173,72.35633097573421
630174,45.35489892623427
630175,92.49770122513893
630176,90.4852728495321
630177,64.16025867427348
630178,79.20507952977982
630179,21.34970845843703
630180,55.34108505458052
630181,46.71281829744761
630182,55.15742336130977
630183,64.73808747065995
630184,35.44736624700387
630185,72.4696757253536
630186,89.12586065152581
630187,54.90571669809645
630188,69.38633174577427
630189,70.1491770669157
630190,42.377892406402914
630191,63.558192792665864
630192,84.79448076062371
630193,92.1558458607882
630194,38.73610247575557
630195,61.461520394514196
630196,73.04438059027777
630197,35.1164788581507
630198,89.30152185943064
630199,90.66948010485231
630200,51.378207944270144
630201,54.37061947310542
630202,56.74615620007885
630203,39.53262363757373
630204,54.604198981484046
630205,73.75102834992616
630206,62.47120805983228
630207,83.29654729362244
