id,exam_score
630000,71.36559363225827
630001,68.9923898983489
630002,86.59460102757258
630003,55.503434615013354
630004,45.671037718954246
630005,71.79806745758378
630006,72.82762705247579
630007,59.63183892793515
630008,77.89534439598978
630009,89.57045594829574
630010,59.80736345941746
630011,38.61772309433905
630012,52.71535215042788
630013,62.93755013941217
630014,58.60425172246569
630015,66.15169968638531
630016,73.43196259494549
630017,75.88855682204004
630018,62.70115436882347
630019,74.31934043786727
630020,55.18751047273088
630021,67.88603706312287
630022,46.46638225317373
630023,48.237679275773075
630024,52.51400787117444
630025,55.46400836844193
630026,58.72911808170461
630027,43.28943117367761
630028,80.63641693666692
630029,96.37734198299123
630030,90.72766465117729
630031,52.57673924681565
630032,79.91320074729634
630033,55.52527517759003
630034,44.28697169766162
630035,52.502705440696914
630036,49.305337463516835
630037,68.52543725802266
630038,32.04537561025151
630039,47.010799550812166
630040,34.512568735841846
630041,74.21640110178936
630042,60.78474610506695
630043,64.76682887887519
630044,58.10559006064459
630045,83.57131807175332
630046,86.18598036986079
630047,55.386105958207196
630048,81.13325022890308
630049,96.28625948014303
630050,70.78902612566274
630051,29.219376063927058
630052,82.62741242640269
630053,75.99581779887399
630054,62.72729725106245
630055,38.82200720209648
630056,40.94078274382398
630057,73.80642666570498
630058,41.09351709964892
630059,76.77063153061513
630060,59.35383552132747
630061,31.78735333755045
630062,41.05158742892456
630063,37.44568497617182
630064,67.73238424684006
630065,47.16092131644456
630066,68.0661140879524
630067,48.34232386895253
630068,88.51110805153345
630069,92.70745728782936
630070,79.262073151449
630071,62.06160007224966
630072,70.3651912904617
630073,74.48630934382268
630074,71.18059108108524
630075,78.50595616103897
630076,95.32159472500732
630077,36.92176720636153
630078,71.98878319349174
630079,49.79502941510758
630080,90.5815044412752
630081,83.11603963883371
630082,36.62688240322852
630083,50.3054522339767
630084,78.99818819516807
630085,93.69821477427345
630086,69.22473693416224
630087,71.10395641450677
630088,75.78458161920555
630089,78.80342322183763
630090,79.22882985870514
630091,76.99700802056017
630092,61.17339571545686
630093,50.33176099181027
630094,46.4807720070591
630095,73.2837317203462
630096,72.52619124089333
630097,66.8214561326096
630098,80.09509879791884
630099,84.63078108446558
630100,75.4754767502201
630101,29.718647668132455
630102,35.875048976642304
630103,58.46882948570263
630104,68.35772565578108
630105,35.60256483534797
630106,47.98023118011607
630107,69.71714476569588
630108,34.43698281424126
630109,96.54623509169211
630110,54.96969056790806
630111,79.84341847321005
630112,86.8606741565423
630113,75.07966668763294
630114,71.91061023795562
630115,52.362882589706615
630116,57.68630811628701
630117,74.95334416515243
630118,56.80502364856623
630119,82.57604773329655
630120,44.871211746105615
630121,55.50460583857439
630122,39.19958962162116
630123,49.29112363170023
630124,79.30192680392187
630125,66.33124010710529
630126,36.123386616902735
630127,54.95499228020828
630128,64.50500573144399
630129,86.58096898054396
630130,45.98524709447237
630131,55.80839377161788
630132,50.845287890620696
630133,75.78694088030522
630134,43.463616038646414
630135,93.2855319312622
