id,exam_score
630000,70.68268979177547
630001,69.03490255860974
630002,86.47886919594569
630003,55.78484077311858
630004,45.8247724277648
630005,71.50197055917049
630006,73.60346550190467
630007,59.98979088807289
630008,78.03996808513486
630009,89.86428231795531
630010,60.15884595525017
630011,38.088470263498465
630012,53.1260055963497
630013,62.146038827063364
630014,60.08010491694428
630015,64.90285183045303
630016,73.29148124033459
630017,75.53708601118957
630018,62.66002986418365
630019,73.36238493477997
630020,55.43265488631758
630021,67.76011646736258
630022,46.63555029473028
630023,48.50465504730353
630024,53.33754673849948
630025,55.51817664693769
630026,58.35422385932965
630027,43.22762896519386
630028,80.31130400507914
630029,96.36040147514531
630030,91.02290233868986
630031,53.21198707567351
630032,79.6883214901554
630033,55.79942415265764
630034,44.536406454337055
630035,52.790395411707
630036,49.207373482811846
630037,67.86674244719221
630038,32.104839201976375
630039,46.619911158924076
630040,34.74101924036624
630041,73.48033827161274
630042,60.75488057609247
630043,64.33274884971091
630044,58.193678321300425
630045,83.72608349053749
630046,86.2481799946014
630047,54.45881560484329
630048,81.72250998065482
630049,96.2601363631842
630050,71.2193587886813
630051,29.91339556199713
630052,82.75626862019718
630053,76.11569204225887
630054,63.49830203923236
630055,38.95303326928267
630056,41.264441063275285
630057,74.06614599261398
630058,40.30025177514537
630059,76.9637411997956
630060,58.999058394476855
630061,31.397778464341542
630062,40.948908190720246
630063,37.027242980791115
630064,67.59807128143507
630065,46.78905315601497
630066,68.40896098045427
630067,47.508431212209494
630068,88.12154238761933
630069,92.62480929862306
630070,79.05880831506131
630071,62.35372846409952
630072,70.7991042292078
630073,74.6408288276556
630074,71.28386934841777
630075,77.46240812425286
630076,95.04037198286835
630077,36.897885477437654
630078,71.78264214047961
630079,49.65510029858964
630080,91.41512480441308
630081,82.81917084263972
630082,36.24700746088018
630083,50.29638572718275
630084,78.85069528810196
630085,93.83525870032825
630086,68.64578601430779
630087,70.61774465475699
630088,75.95479599229833
630089,78.23192786766624
630090,79.54742661815693
630091,76.29167290556977
630092,61.25485698907803
630093,50.289574791894964
630094,46.238621398986524
630095,73.12684737386098
630096,71.98634159514191
630097,66.86881163017694
630098,80.12256831808381
630099,84.94888184026759
630100,74.5626525154558
630101,30.598873812166605
630102,36.624420891311615
630103,59.1051293315313
630104,69.08057635665344
630105,35.53551112758657
630106,48.2999282309127
630107,69.63649330333789
630108,34.63371247993005
630109,96.76538910243252
630110,54.61503492390946
630111,79.65132970060831
630112,86.85503119224418
630113,74.07667686928764
630114,72.42170135560728
630115,52.32641933929436
630116,58.02264250073041
630117,74.50315105382637
630118,57.186295408863714
630119,83.28697355350317
630120,44.34796050423232
630121,55.28123569882145
630122,38.71217054517971
630123,49.04050907942193
630124,79.44052918791904
630125,65.2358057816472
630126,36.39076830371461
630127,54.10841886017494
630128,64.11911156335272
630129,85.77272888962509
630130,46.09987119260711
630131,56.628547880289375
630132,50.914635805160195
630133,76.04840059727941
630134,44.07739592074547
630135,92.83317204409026
630136,58.67553776700389
630137,34.59481728299646
630138,75.69087776209597
630139,53.6237431533401
630140,33.74110193123325
630141,46.912365468207355
630142,39.293074905820724
630143,49.54104848015308
630144,76.45658791517367
630145,70.90381573136015
630146,67.62794732933267
630147,73.34013802252854
630148,43.10955523548801
630149,77.93486604754038
630150,55.70208077275476
630151,69.47714974555656
630152,62.82600050417314
630153,39.76993828008526
630154,62.51998222795203
630155,27.857790657101905
630156,70.818290068889
630157,49.223682513002395
630158,75.79472185144317
630159,55.945499331500855
630160,62.15401118957447
630161,77.14830469026248
630162,54.1065587395756
630163,66.1820470093538
630164,39.47112584083843
630165,71.29965881590235
630166,63.27743159652811
630167,56.75945708738209
630168,70.11673907817908
630169,86.08535255391831
630170,60.46268432657539
630171,57.03519887284941
630172,46.13601359419338
630173,72.6649635310653
630174,45.48782149529305
630175,92.46765781849392
630176,90.25102950330037
630177,63.996778728678485
630178,78.8822248803981
630179,21.39518548055503
630180,55.4609818273745
630181,46.806270698076474
630182,55.319365470485096
630183,64.51220404453507
630184,35.652720628010734
630185,72.34841305887511
630186,88.58567888159516
630187,54.57278991062961
630188,69.47798702382686
630189,70.07224276033867
630190,42.07437471329693
630191,63.306466152275796
630192,84.56836408365706
630193,91.60540108522783
630194,38.756371030234874
630195,61.33914926914445
630196,72.84987885832703
630197,35.55063021909129
630198,89.31291656013974
630199,90.68860714120117
630200,51.0055868281384
630201,54.62204839184207
630202,56.85244286482952
630203,39.57133031772124
630204,54.730023545669134
630205,73.48581504467852
630206,62.256848793234695
630207,83.04848568135175
630208,75.00261453260447
630209,51.21121089079305
630210,54.57439397244072
630211,73.99569276286341
630212,83.2800726387796
630213,81.21156114643719
630214,47.24646513051073
630215,42.52297336867733
630216,83.11972283467614
630217,50.157746369997795
630218,75.46252722762917
630219,55.31489316446979
630220,69.2989826327059
630221,69.71897864051736
630222,36.741086581632466
630223,56.0718453781685
630224,74.44301045313411
630225,71.25819116003464
630226,51.15571198140236
630227,83.03320726529888
630228,38.42764979301788
630229,58.70507344179518
630230,62.87660529436128
630231,55.46355528000885
630232,86.48961379322097
630233,41.437470718727525
630234,79.16045385546064
630235,45.00195272040587
630236,56.02906135647268
630237,94.34424834880195
630238,52.832871238309735
630239,46.99272592319447
630240,58.4885093544339
630241,44.63114468280853
630242,75.18950370973246
630243,60.94254964697589
630244,59.68800509013006
630245,95.11204647825295
630246,41.577615480665344
630247,60.846087764179615
630248,82.02776358589588
630249,31.86430329003813
630250,39.180386356997246
630251,46.7029793601831
630252,68.64000483608005
630253,67.08031106389879
630254,56.713137654600715
630255,78.55830856944267
630256,67.4517176337103
630257,64.50266926856112
630258,75.55688183155458
630259,71.76279076817805
630260,57.83361912330126
630261,70.37024466168354
630262,36.3980617505419
630263,34.697930147864916
630264,67.65200725284461
630265,70.0199794686721
630266,81.99432338770511
630267,87.64521880603323
630268,90.69943702302986
630269,62.34508312342426
630270,33.866943240650166
630271,73.30582440094705
630272,36.961152962294044
630273,60.0228138173909
630274,51.27274723653926
630275,43.74593169272251
630276,42.52927872483758
630277,84.64552933962237
630278,59.42096357910376
630279,52.260397456678746
630280,80.1258882276892
630281,70.2289239177297
630282,37.04807905203246
630283,37.30701789045501
630284,50.81647388693036
630285,48.20159006998735
630286,52.47884566121816
630287,71.16934784889894
630288,75.92062790650026
630289,39.330407060081406
630290,73.93997229630561
630291,26.27483653346401
630292,53.15206683122876
630293,79.28571800331648
630294,89.38929434014345
630295,34.70940340383351
630296,63.3157769342284
630297,53.506552526203265
630298,48.832025952904644
630299,43.063607433037454
630300,59.728535762167255
630301,89.1877901368587
630302,46.209279585517024
630303,89.76590742979575
630304,71.45844952220568
630305,87.08253395297032
630306,85.72857763808088
630307,53.95249846152716
630308,54.5359729351709
630309,80.89426197258506
630310,55.54167538614479
630311,54.774685512558605
630312,46.42644415215814
630313,89.72299138246024
630314,65.16507934612294
630315,93.27351787144661
630316,31.462450775228145
630317,75.08962043984182
630318,89.55788968002281
630319,56.60378204419165
630320,67.19487139952854
630321,36.45990247241487
630322,66.30828456495776
630323,65.74389023335823
630324,56.570978145729924
630325,73.65867986653308
630326,74.15036837790252
630327,70.81242578887449
630328,74.74573292417558
630329,73.53130978043909
630330,45.67434053508365
630331,66.0459119297058
630332,60.52519048614266
630333,41.54977547153271
630334,58.138247909268394
630335,51.28179780216925
630336,41.196964946065194
630337,54.64877851884571
630338,43.45821639564017
630339,89.47783750332289
630340,34.18928944746161
630341,61.47510963861967
630342,83.09154558455413
630343,62.17913468200578
630344,85.17541244701707
630345,24.10001811097323
630346,45.69958856765912
630347,74.26086196388282
630348,77.7658716304811
630349,66.4175365266924
630350,66.94035229680732
