id,exam_score
630000,71.5311071908775
630001,69.53145751444292
630002,87.26747491153372
630003,55.26975243954725
630004,46.80147861943032
630005,71.69680945478603
630006,73.2380645452069
630007,58.51798932071404
630008,78.71400806946848
630009,90.96362117162653
630010,59.89352208335498
630011,37.22708256131263
630012,53.93297401574277
630013,61.44540967961899
630014,60.56775380780833
630015,64.78948311121236
630016,73.27601254611308
630017,77.28833184989816
630018,63.31899532058888
630019,74.76839952702224
630020,53.385425122574404
630021,66.36006482187246
630022,45.78478585041711
630023,48.06093276757177
630024,53.3405586672829
630025,55.029284457832745
630026,60.19734122797263
630027,41.983783987105426
630028,80.14960902065692
630029,96.62430823098704
630030,91.28563715649231
630031,54.78002106094805
630032,78.86090772952606
630033,56.36424410760951
630034,45.481055876902985
630035,52.63477303335166
630036,49.62084393331848
630037,67.44102894187617
630038,30.88019014599645
630039,45.709694626860994
630040,35.688947334913316
630041,74.23658326501747
630042,61.29392634615003
630043,65.25012112682373
630044,56.85227339101759
630045,84.70233856991359
630046,86.53981047827499
630047,55.57361415199506
630048,81.88688482857665
630049,96.51228221667219
630050,71.25662583460851
630051,29.15900301202067
630052,83.7218037615217
630053,75.6966289354969
630054,63.76914159965413
630055,39.056746168907694
630056,41.88690797539497
630057,74.63266993772844
630058,38.591038758829995
630059,77.8862103865882
630060,61.564100707196175
630061,30.43451149617801
630062,40.44043026171579
630063,36.48253784594009
630064,66.82316901016753
630065,46.408993231201215
630066,70.31101530453161
630067,47.29170608325952
630068,87.84418494254663
630069,91.7738602896189
630070,78.55035061351293
630071,63.173503232650916
630072,71.7241691471588
630073,75.34270456820188
630074,71.75657278738771
630075,77.58572445777611
630076,94.13592915989939
630077,36.421701476878624
630078,70.56106921464179
630079,49.460100633550105
630080,91.28329123072768
630081,83.61145373164263
630082,35.4477695117433
630083,50.1352283725905
630084,78.86307332507141
630085,92.48940474143001
630086,69.78908523705506
630087,69.53344306311314
630088,75.17103121076917
630089,78.87871475727593
630090,77.82328510456415
630091,75.25114183522028
630092,62.760548605552486
630093,49.38485187664181
630094,47.87992746661229
630095,74.60414763382977
630096,70.95909643793838
630097,65.74246143499182
630098,80.75359571852073
630099,83.44344490420738
630100,75.92280454588051
630101,29.208120070480227
630102,36.82139191370797
630103,60.07316912871543
630104,69.64829773776958
630105,36.56436990646687
630106,48.303513966621644
630107,69.67294644264355
630108,33.81209540318916
630109,96.4166465806459
630110,53.69233998010724
630111,80.06778061919012
630112,86.93422673583228
630113,73.27761064785116
630114,71.36694936433416
630115,53.744367928526216
630116,58.60978032278193
630117,73.91280534834708
630118,58.741727136701584
630119,83.32123892866596
630120,44.00380067159709
630121,57.18369544720851
