id,exam_score
630000,72.00785073606096
630001,70.02786402475209
630002,88.40983562195564
630003,55.242851912339916
630004,47.38140797749657
630005,72.22748277808691
630006,73.15848714110379
630007,58.79689847309238
630008,80.15515359166972
630009,90.0069925929727
630010,60.260397910987635
630011,37.60751628001658
630012,54.46449977214971
630013,60.97858988721947
630014,61.66417444200815
630015,64.71837389133809
630016,73.19923915063765
630017,76.96339953530438
630018,64.13007694560707
630019,75.29812184061983
630020,53.32732421983435
630021,66.21338233824414
630022,45.37697132641726
630023,48.38778681972977
630024,54.0206493535653
630025,54.520184683487614
630026,59.79451945159903
630027,42.04403706211879
630028,79.99898119572427
630029,97.09662376284788
630030,91.90076241096344
630031,53.82621004697392
630032,79.25160435560416
630033,57.858359855807606
630034,44.07026423359405
630035,52.893112974283426
630036,49.257001704693664
630037,67.43523782179867
630038,30.81514113013513
630039,45.68704236787987
630040,36.474402893742244
630041,74.40723344361498
630042,61.64969400192216
630043,66.32062590002559
630044,57.164864318037985
630045,85.14002920422965
630046,86.2027593270645
630047,55.14774126225648
630048,81.58141067267914
630049,97.12760189960008
630050,71.5762578093451
630051,29.428799032703118
630052,83.89887648433242
630053,76.71215035480382
630054,65.3292244846846
630055,38.848842965890604
630056,42.196365348767586
630057,75.06424332220496
630058,37.934256762163685
630059,78.13288591056863
630060,60.87274622834732
630061,30.993266469569132
630062,41.21797198679957
630063,36.86477373539162
630064,67.3445501809943
630065,46.98068039539158
630066,69.29209200487357
630067,47.23450479926699
630068,87.45526612699797
630069,92.31816498095331
630070,78.57971312666602
630071,64.3534292631714
630072,72.29558563616821
630073,74.48763369603687
630074,72.61590409059518
630075,76.81929309791593
630076,94.75982012756324
630077,36.94536474698851
630078,70.7468842291665
630079,49.538100379056594
630080,91.23744383408591
630081,83.76690533799714
630082,35.71337870154103
630083,50.17010499457494
630084,78.43005552458389
630085,92.51146646261331
630086,70.69200132984354
630087,70.1147604974799
630088,75.53543172010798
630089,79.39980932911189
630090,78.21387985499142
630091,75.12801428337754
630092,64.15448750639237
630093,49.85553167975979
630094,48.77680453401402
630095,75.52149219370767
630096,71.2124471296822
630097,65.52831915935954
630098,80.30809856125987
630099,81.87127727792677
630100,75.62246436198043
630101,30.016499909185264
630102,36.68398905573082
630103,59.65539350584851
630104,70.5667857458118
630105,36.842353284723565
630106,47.954086936202934
630107,68.69761421879622
630108,33.22853008291437
630109,95.89144204592476
630110,53.75294174003272
630111,79.60180847774703
630112,88.26776773068234
630113,73.52251330270805
630114,71.90214754692002
630115,54.17789569853883
630116,59.025311385797735
630117,73.90894956258424
630118,59.97492396747754
630119,82.5816659691206
630120,43.94578439660384
630121,56.215902859571806
630122,39.82071896934805
630123,47.50137875263768
630124,79.09732148032658
630125,65.14658710379629
630126,35.10426037072657
630127,53.360481330319956
630128,65.22921571135052
630129,85.89607492036109
630130,45.88215928848466
630131,59.47353583374549
630132,50.702264673547376
630133,75.62703231841624
630134,46.387741482464044
630135,93.35931600480082
630136,56.44339305353628
630137,36.16148261481281
630138,74.70230804360963
630139,53.88848979117866
630140,34.93298504705404
630141,46.10129056652585
630142,37.918334951030594
630143,52.20003307418871
630144,75.09797069649002
630145,72.0974099590702
630146,67.442416969238
630147,73.63551609917334
630148,42.875990395064804
630149,77.1515055785145
630150,55.32210439233565
630151,68.22938994800546
630152,62.13390298325483
630153,42.32355792653856
630154,61.15253278367919
630155,26.713075362511198
630156,72.65191598070425
630157,50.10571443571158
630158,75.712173981798
630159,57.293692528359486
630160,63.750354430715575
630161,77.17709550667601
630162,53.625363846767975
630163,66.20225674185265
630164,37.24631401596801
630165,73.26307709429292
630166,64.50419018044904
630167,55.17288622038049
630168,72.21659690195366
630169,86.73610861389851
630170,60.903827752518154
630171,59.26853481469415
630172,47.64022221921998
630173,73.62818590243157
630174,44.06026134493713
630175,91.96408927437938
630176,91.36351218980239
630177,65.85167233500685
630178,80.31106087770583
630179,23.257881326840412
630180,53.31323282015053
630181,46.07206797924064
630182,54.92496435065419
630183,65.0130296041524
630184,36.55313494954052
630185,71.73878820479142
