id,prediction
0,0.5741774217105843
1,0.20402998509893383
2,0.32412189568797906
3,0.3104137740520061
4,-0.2679469021635759
5,0.43352204343408124
6,0.6202058487271134
7,0.10843241302853455
8,0.588701310590853
9,-1.2057302027049597
10,0.4622231146711825
11,0.27746235748454057
12,0.18884237352784944
13,-0.04818720257074427
14,-0.08649700191921328
15,0.23355010847344856
16,0.10131980963969328
17,0.5253373403738051
18,0.10697368142139532
19,-0.13968415744442553
20,0.07294013445086202
21,0.5317834277575134
22,0.28612642023404683
23,0.14996722826077816
24,0.3180602889778571
25,0.08422089956903259
26,0.5658190385135271
27,0.09666693905943641
28,-0.08012439383280437
29,0.10347987516416694
30,0.011012811096342737
31,0.2225143143604322
32,0.3228940165456029
33,0.20589220885103043
34,0.13929076832809262
35,-0.11779483956911897
36,0.20404258564038963
37,-0.2566299042172502
38,0.05420151029870906
39,-0.11980033063569048
40,0.15488961053396666
41,0.6797159159749006
42,0.1945687882962732
43,0.20297921233665567
44,0.1795077596067277
45,-1.2216330771707096
46,0.1683294283135883
47,0.38208508670953323
48,0.5238444990366322
49,0.25885444784898665
50,0.1311724962646864
51,0.12553277745989896
52,-0.24412656946787428
53,0.5066302917868504
54,0.39462461310084745
55,0.22898971593895356
56,0.18964555058764537
57,0.4012594604339252
58,0.11661304155392387
59,0.23881265088003026
60,0.35345152954186076
61,0.03449767300483232
62,0.21938548114671358
63,0.3061878535762858
64,0.11243238960757909
65,0.20405582647242332
66,0.26605716755254527
67,0.08359836355984743
68,-0.043100710845780044
69,0.03562725569707098
70,0.3465577863729085
71,-0.0983887507863013
72,0.01835259569266473
73,0.45233489177581065
74,-0.09866103217737635
75,0.04190158126348275
76,0.3088590900891709
77,-0.8813746988007679
78,0.16053583635499322
79,0.14541190689479
80,0.12644071823179182
81,0.14793636991751052
82,-0.09237167905768005
83,0.13424210349547838
84,0.08282439753526316
85,0.3628967807532223
86,0.26242739616633226
87,0.11261672407158123
88,0.13837566089524467
89,-0.022646684894900418
90,0.3554854284707834
91,0.7248723107185968
92,0.22953076835658415
93,-0.1689040621367072
94,0.7199696700023919
95,0.09496122524656808
96,0.4407690849499032
97,0.5057304638948843
98,0.25017624326315496
99,0.3042288181509372
100,0.4354463303664555
101,0.3068576477431042
102,0.7017037061885188
103,0.17873208556544254
104,0.16568085091359133
105,0.009423231492037831
106,0.23166734971578248
107,0.23404551387091638
108,0.3126337000364642
109,0.18223815912283892
110,0.2523192021680075
111,0.30371012903229483
112,0.3547158529536469
113,-0.05770469515684623
114,0.9152345076151234
115,0.46339352893644375
116,0.13189586825090394
117,-0.08374726810423895
118,0.3346357270254937
119,0.34130047532930147
120,0.3491319813096421
121,0.2380548745146407
122,0.18926539768485567
123,-0.01283542586554997
124,0.021062986651548453
125,-0.05878409015886549
126,0.15340887294084118
127,0.08813261411594236
128,-0.7872894951754137
129,0.21916458779461423
130,0.2526533869912
131,-0.3838428811413536
132,-0.000459658343449465
133,0.22457744304147617
134,0.09151890350537815
135,0.10109934091135528
136,0.1966812382032238
137,0.2241436568434265
138,0.391713983216453
139,-0.186242479461015
140,-0.6147344666363124
141,0.2591602491434359
142,0.3473338381296798
143,0.36360785257825656
144,1.7239128887463684
145,0.25663655519926254
146,0.2545666914899658
147,0.22526154905967846
148,0.2832020020185634
149,0.21524584978564837
150,0.1446499266709665
151,0.15651672933329863
152,-0.0564722576450202
153,-0.16519753521446404
154,0.04839305350312062
155,0.8817844121157027
156,-0.18381582872513955
157,0.2784913814475637
158,-0.2840716156066959
159,0.12245631385436136
160,0.3057299823074414
161,0.031958528642012096
162,-0.413094595155762
163,-0.03858631072669791
164,0.07856705063195364
165,-0.20522382967214464
166,0.06507870709586118
167,0.08866289511784535
168,0.1441491123899176
169,0.47844122326438665
170,0.199557123784665
171,-0.7571672987695358
172,0.1296800026494956
173,0.014438013790662015
174,0.30635141350163936
175,0.05510509871183697
176,-0.17176834885547201
177,0.2499503072150141
178,0.4101507912527985
179,-0.6589624808661924
180,0.15618659532073342
181,0.18238347575596087
182,-0.21229010360818795
183,0.35245703428838077
184,0.21374984272205233
185,0.05533607587666372
186,0.30426672566592194
187,0.8795944077377369
188,0.38892333964068576
189,-0.050300551811507256
190,0.08539330245270516
191,0.31222903319072304
192,0.049053376199151844
193,0.11220668917560246
194,0.08925121863629278
195,0.03898241526565305
196,0.07607482185355091
197,-1.8321780188402945
198,0.04590625673309373
199,0.07209878134481759
200,-0.7440882857526768
201,0.30420935408881006
202,-0.4319027931893371
203,0.11494344118078781
204,0.08122534285384694
205,0.48383677309979106
206,-0.11418904634065984
207,0.5759059894531006
208,0.20628143514355884
209,-0.07910325373765459
210,0.3829793076221536
211,0.15402468355051238
212,-0.02916059563801687
213,0.1432101698970907
214,-0.2658328496263244
215,0.09547267706910909
216,0.23806845217859254
217,0.6346262055494843
218,-0.30208154721138814
219,0.858011116248729
220,-1.1472291582039362
221,0.20771792307955467
222,0.4831889078655319
