object_id,target
Eluwaith_Mithrim_nothrim,0.02680720851591411
Eru_heledir_archam,0.004941437522532884
Gonhir_anann_fuin,0.018821774210107254
Gwathuirim_haradrim_tegilbor,0.1610490153785388
achas_minai_maen,0.05226155781430455
adab_fae_gath,0.2166304352205069
adel_draug_gaur,0.1596459873630501
aderthad_cuil_galadhrim,0.24400315650559734
aegas_laug_ithildin,0.008535592852393897
aegas_mereth_law,0.13125259436722908
agar_heron_salph,0.07321447018078667
agarwaen_glae_ithildin,0.006263384713345097
agor_achas_aiglos,0.008192290360021804
agor_ang_adel,0.11660405676424802
aiglos_Gonhir_lacha,0.261015993047879
alagos_mithren_harad,0.15653893807098296
alph_ang_graw,0.0031815510954093826
amarth_cuil_cund,0.04699676599332391
amdir_lasguil_neledh,0.015530856397389962
andrann_acharn_ryn,0.11086722118956419
andrann_rovalug_ithildin,0.004731013849370704
angos_bass_aras,0.08202734109525717
angos_elvellon_melethron,0.1711892178414026
anwar_firion_gobennas,0.024213176755461824
aphadrim_elu_tavor,0.0017604903334916449
aphadrim_ruith_cyron,0.11691818000661812
aran_puig_cuil,0.19755170736124839
aras_aeruil_muinthel,0.007192821567017708
barad_araf_loss,0.5401821631258862
bragol_manadh_heron,0.04104823661750701
bragol_melethril_certh,0.13190824679660465
braig_dam_rusc,0.2650841172126169
bronwe_echad_mithril,0.019980019592195537
cair_pethron_tirith,0.15374746550937973
cair_ulug_min,0.0019110775107383084
corch_salph_mithren,0.007879565431943207
cuil_firiel_minas,0.16056246849188557
cund_per_parf,0.011241507730588803
cund_roch_magol,0.3164589235682444
curunir_luith_tirith,0.09503741808835374
curunir_mirdan_tavor,0.0023363413158925626
curunir_nagol_idhren,0.02338974351562499
cyron_baug_aes,0.000873628121987362
dagnir_faradrim_fae,0.04985596999991042
dam_gwaun_andrann,0.03054641903906299
drafn_Ennor_ithildin,0.17175739478853647
draug_thavron_gwachaedir,0.0036393481765073466
duin_raef_galenas,0.02087719421854195
dunedhel_aiglos_Sindarin,0.055216849367518604
edlothiad_lorn_pess,0.04839289021045425
eredh_sogannen_hun,0.0021646667546549357
eryn_lhug_lagor,0.0024032886308745626
faradrim_drego_muil,0.007928460173384482
faradrim_noroth_aderthad,0.12615135573546463
fast_ylf_cugu,0.01241259359145484
faun_soga_perian,0.003622814123313195
fervain_cirdan_drafn,0.018082331022804696
firen_calad_uir,0.010349125687974404
firion_harad_morn,0.2500810566897462
forodrim_idhren_navaer,0.08158969803087511
gador_luith_panas,0.27212262214032895
galad_lobor_lalaith,0.0051834970262884346
galenas_Mirion_lost,0.11796995823173212
gaurwaith_ithildin_mindon,0.1589027816769693
gellui_neledh_corch,0.14287070141258326
gilgalad_achas_nagol,0.030002717592786766
glamor_glaur_nothrim,0.08342016901855769
gli_bass_heleg,0.03998249309520064
gond_lain_uan,0.14108314922003334
grond_muil_uir,0.10681486213413324
gwael_andrann_rovalug,0.07230432527505876
gwaloth_eryn_agarwaen,0.2236732432772424
gwarth_rovalug_lebdas,0.005885169291675423
gwaun_cirion_agar,0.0049245211799451225
gwaun_hadhod_lain,0.21500471786458836
gwaun_navaer_ithildin,0.018948463820423495
gwend_agar_ira,0.2243073103180774
gwend_gobennas_ingem,0.16400626433398244
gwend_pess_lin,0.004326742612663884
hadhod_Gonhir_hast,0.30361994951345356
hadhod_gond_drafn,0.29677547535364757
haradrim_saer_ithron,0.001729746589403287
haust_magor_guldur,0.010016282876017264
hervenn_achas_Tawarwaith,0.011293403651389918
hervenn_adab_ram,0.013533131114658724
hervess_galadhrim_nidh,0.4012874138781595
hervess_tamin_imrath,0.0834179174881355
honeg_galvorn_midh,0.011851880114742185
hu_faradrim_laug,0.06150329794445498
hud_iphant_rhach,0.06576888368129097
hud_panas_thavron,0.0330176224280481
hwiniol_minas_meril,0.13159465416651192
iphant_bragol_tinuviel,0.08129007171436467
ist_lebed_hervenn,0.15055541127416094
ist_magor_hub,0.026988567578309534
lain_menel_pendrath,0.12695715082528372
lam_meldir_galad,0.23246331613343565
lang_laes_angos,0.004649030049829173
lebed_espalass_angos,0.01170962096629697
lembas_uan_gwarth,0.07390446654708767
lhug_alagos_gwathui,0.0014277526358795526
lost_badhor_fuin,0.0047600017115301315
luin_tathar_Tawarwaith,0.1521549311996478
maen_duin_laes,0.0063667215696729396
malad_romru_ai,0.07086736327158798
melethril_mir_ennorath,0.017137367263995725
menel_graw_heledh,0.0072443993919369745
menel_ogol_nell,0.699858688307781
merilin_amloth_ithron,0.0012976722834358299
merilin_cabed_gobennas,0.06871548705936201
midh_minuial_uruk,0.006363127713461984
mil_rhosc_mithril,0.006764002464715258
mindon_amloth_rhun,0.0007626827133268579
mirdan_uir_thangail,0.0036134438267137223
mithren_hador_minuial,0.008271663022599933
mithren_ithron_haust,0.06806751461503209
mithril_haeron_rhach,0.019779132713740405
mithril_lachenn_hast,0.12894705512559473
morgul_hador_muinthel,0.26517594964822866
morn_bronwe_meril,0.00839974874967075
nadhras_hervess_celeb,0.023863555309155866
naer_anann_erchion,0.004566952359261012
naer_glaur_hun,0.17744598659519992
